Quality	#1 ID	#2 ID	#1 String	#2 String
0	3068	12003	The company's operating loss rose 59 percent to $73 million, from $46 million a year earlier.	Doanh thu hoạt động đã giảm 4,5% xuống còn 2,3 tỷ USD so với một năm trước đó.
0	18821	8858	And how people get this music, how it comes into their lives, really fascinates me.	Ông bị bắt bởi đã có một số chuyển khoản trị giá 8 triệu đô la vào những tài khoản không hoạt động của ông và gia đình.
1	11037	8820	The researchers found only empty cavities and scar tissue where the tumors had been.	Không có khối u được phát hiện; thay vào đó, khoang rỗng và mô sẹo được tìm thấy ở vị trí của chúng.
1	18389	19042	And the reason you like it is because you've inherited, whether you knew it or not, centuries-worth of changes in musical theory, practice and fashion.	Và lý do vì sao các bạn thích nó là bởi vì các bạn thừa hưởng, dù các bạn biết hay không biết nó cái đáng giá hàng thế kỷ của những sự thay đổi trong lý thuyết, thực tế và thời trang âm nhạc.
1	7218	7459	You formulate a recipe based upon the factors you can control, whether it be the skills or the fertilizer or the plant choice.	Bạn xây dựng một công thức dựa trên những yếu tố có thể kiểm soát được, đó có thể là các kỹ năng hay phân bón hay chọn giống.
0	7378	17218	Working with four prisons, we began bringing science and scientists, sustainability and conservation projects to four state prisons.	Bạn biết đấy, phương thức làm việc hiện đại thế này cũng có những điểm thuận lợi nhưng tôi tin chúng ta đều hiểu cái giá phải trả.
1	8221	12284	This is Mr. Lopez, who has been in solitary confinement for 18 months, and he's providing input on the types of images that he believes would make him and his fellow inmates more serene, more calm, less apt to violence.	Đây là anh Lopez, đã bị biệt giam 18 tháng rồi. Giờ anh cung cấp gợi ý về những loại tranh ảnh mà anh tin là sẽ khiến chính anh và bạn tù thanh bình hơn, điềm tĩnh hơn, ít hung bạo hơn.
0	16635	6065	And he watched the ball fly for a second, and then he went, "Dah dadaratatatah.	vì vậy mọi người đã tạo ra ngành kinh doanh này.
1	627	10364	And the how was harmony, stacking up the pitches to form chords.	Và yếu tố "như thế nào" ở đây là sự hài hòa, xếp chồng lên độ cao thấp của âm nhạc để tạo thành hợp âm.
0	7178	19599	"I'm taking his office, and we're gonna keep on building,'' he vowed. "	Vâng, tôi đang đảm nhận văn phòng của anh ấy và chúng tôi sẽ tiếp tục xây dựng và tiếp tục chiến đấu, anh ấy nói thêm.
1	13225	12856	Brah dada dadadadah."	
0	19806	4766	We lost all the crops. No children gained weight for over a year; they lost 12 IQ points. It was a disaster for orangutans and people.	Và rất, rất nhiều người muốn tham gia cùng chúng tôi bởi vì bạn không tham gia để phục vụ hệ thống bạn tham gia vì bạn có thể và bạn muốn tạo nên sự khác biệt.
1	10758	8612	He was eventually taken to London's Hammersmith hospital, where doctors regulated Blair's heart beat via electric shock.	Anh ta được đưa đến bệnh viện Hammersmith, nơi các bác sĩ điều chỉnh nhịp tim của Blair thông qua sốc điện trong một phương thức gọi là "cardio-version".
1	14965	3850	Muslim immigrants have used the networks - which rely on wire transfers, couriers and overnight mail - to send cash to their families overseas.	Những người nhập cư Hồi giáo đã sử dụng các mạng lưới - vốn dựa vào chuyển khoản ngân hàng, chuyển phát nhanh và thư qua đêm _ để gửi tiền mặt ra nước ngoài cho gia đình họ.
0	3471	7023	Standard & Poor's 500 stock index futures declined 4.40 points to 983.50, while Nasdaq futures fell 6.5 points to 1,206.50.	Chỉ số Standard & Poor's 500 đã tăng 1,75 điểm, tương đương 0,18%, lên 977,68.
1	3546	17096	And whether we call them 440 per second, A, or 3,729, B flat -- trust me, that's right -- they're just phenomena.	và dù cho chúng ta gọi chúng là 440 một giây, La (A) hay 3729, Si giáng (B flat) -- tin tôi đi, đều đúng cả -- chúng chỉ là hiện tượng.
0	5567	9392	China has threatened to execute or jail for life anyone who breaks their quarantine and intentionally spreads the killer SARS virus.	Trung Quốc, bị ám ảnh bởi sự lây lan của dịch SARS ở vùng nông thôn vốn rộng lớn của mình, đã đe dọa sẽ xử tử hoặc bỏ tù chung thân bất cứ ai cố tình truyền bá virus chết người.
1	4372	6741	He did not speak about rice, in India. He said, "To those who have to go without two meals a day, God can only appear as bread."	Ông không nói về gạo ở Ấn Độ. Ông nói: "Đối với những ai phải sống mà không có hai bữa ăn mỗi ngày thì Chúa chỉ có thể xuất hiện như bánh mì."
1	5663	16775	Thomas and Tauzin say, as do many doctors, that the Bush administration has the power to correct some of those flaws.	Giống như nhiều tiến sĩ khác, ông Thomas và ông Tauzin nói rằng chính quyền Bush có quyền sửa chữa một số sai sót đó.
0	8198	6017	On Friday, the Food and Drug Administration approved the use of silicone breast implants with conditions.	Thuốc đã được phê duyệt để sử dụng vào thứ Sáu bởi Cục Quản lý Thực phẩm và Dược phẩm.
0	16490	2674	Now we looked at the clouds above this forest; we looked at the reforestation area, the semi-open area and the open area.	Các công nghệ với mục đích chung thúc đẩy sự tăng trưởng kinh tế, vì chúng giải phóng các dòng thác của những sáng kiến như bóng đèn và dĩ nhiên sự thiết kế lại nhà máy.
1	878	18184	Of course, the cage was salvaged.	Dĩ nhiên, cái lồng đã không còn nữa.
1	8364	13417	The worst-affected area was South Kyongsang province where at least 15 people drowned and roads were swept away.	Khu vực bị ảnh hưởng nặng nề nhất là tỉnh Nam Kyeongsang nơi có ít nhất 15 người bị chết đuối và các con đường bị cuốn trôi trong các vũng bùn.
1	17476	6399	NEC is pitching its wireless gear and management software to a variety of industries, including health care and hospitality.	Người phát ngôn của công ty cho biết, NEC đang giới thiệu phần mềm quản lý và thiết bị không dây cho nhiều ngành công nghiệp, bao gồm chăm sóc sức khỏe và khách sạn.
0	19513	19596	And the effects of technology began to be felt also, because printing put music, the scores, the codebooks of music, into the hands of performers everywhere.	Giống như một khu vực ven sông.
0	17322	11437	In fact, all of you as you sit here right now are vibrating.	Hoàn toàn phụ thuộc vào nhà tắm và nhà bếp. Nếu nhà bạn có xà phòng, nước cũng như thức ăn, bạn sẽ sống lâu thôi.
1	19792	9675	October heating oil futures settled .85 cent lower at 69.89 cents a gallon.	Dầu nóng tháng 10 đã giảm 0,41 cent xuống còn 70,74 cent một gallon.
