Index	#1 ID	#2 ID	#1 String	#2 String
0	14580	11474	So they're modular reactors that are built essentially on an assembly line, and they're trucked anywhere in the world, you plop them down, and they produce electricity.	Và chúng là những lò phản ứng dễ tháo lắp được xây dựng cơ bản trên một dây chuyền lắp ráp, và được chở đi khắp nơi trên thế giới, khi bạn thả rơi nó xuống, nó sẽ tạo ra điện năng.
1	8412	6281	Shares of Microsoft rose 50 cents Friday to close at $28.34 a share on the Nasdaq Stock Market.	Cổ phiếu của Microsoft đã tăng 50 xu, lên 28,34 đô la một cổ phiếu tại New York ngày hôm qua.
2	14408	18109	Investigators were searching his home in Muenster in the presence of his wife when news of his death came, prosecutor Wolfgang Schweer told The Associated Press.	Một công tố viên cho biết các nhà điều tra đang lục soát nhà của anh ta ở Muenster trước sự chứng kiến ​​của vợ anh ta khi có tin rằng anh ta đã chết.
3	6906	10502	"If these loss reductions continue as expected, further rate reductions should be ordered."	Nếu những mức giảm tổn thất đó tiếp tục, nên giảm thêm lãi suất, Bordelon nói.
4	9329	2483	You need first funds.	Đầu tiên bạn cần tiền .
5	6397	2336	By 2007, antivirus solutions will carry a worldwide price tag of $4.4 billion--double that of five years earlier.	Đến năm 2007, các giải pháp chống vi-rút sẽ mang một mức giá cao gấp đôi so với năm 2002 4,4 tỷ đô la
6	4959	19111	Along with chip.m.aker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., International Business Machines Corp., Gateway Inc., Nokia Corp. and others.	Cùng với nhà sản xuất chip Intel, các công ty còn bao gồm Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia và các công ty khác.
7	10204	6151	When you open this for growing oil palms you're creating CO2 volcanoes that are emitting so much CO2 that my country is now the third largest emitter of greenhouse gasses in the world, after China and the United States.	Khi bạn cho phép việc khai thác dầu cọ là bạn đang tạo ra những "núi lửa" CO2 chúng thải ra nhiều CO2 đến nỗi đất nước tôi bây giờ là quốc gia có mức khí thải nhà kính lớn thứ ba trên thế giới, sau Trung Quốc và Mỹ.
8	17258	16024	We plant in the seedlings mixed with the bananas, the papayas, all the crops for the local people, but the trees are growing up fast in between as well.	Chúng tôi trồng các cây giống hỗn tạp giữa chuối, đu đủ, tất cả các loại hoa màu cho người dân địa phương, cây xanh cũng đang phát triển rất nhanh.
9	2196	7362	And slowly, that idea is leaking out to the cognitive sciences, the human sciences, economics, et cetera.	Và một cách chậm chạp, ý tưởng đó lan ra các khoa học về nhận thức, các khoa học về con người, kinh tế và v...v...
10	18372	11727	With the power back on, state workers headed back to their jobs Friday morning.	Pataki cho biết nếu điện được phục hồi, viên chức nhà nước sẽ trở lại làm việc vào sáng thứ Sáu.
11	2427	19374	It reduces everything down to what's relevant and it discards everything that's not relevant.	Gần đây đã có vài bộ phim được làm về nó.
12	5042	18072	I never organised a youth camp for the diocese of Bendigo.	Tôi chưa bao giờ tham dự một trại trẻ do giáo phận đó tổ chức.
13	2134	19439	This is when those big forms arose -- the symphonies, the sonatas, the concertos.	Có lẽ là không. Vâng, vậy thì có lẽ có nơi nào đó trên khoảng giữa hai cực này mà sẽ thể hiện một nơi có sự cân bằng tốt hơn.
14	13946	2512	And I think it is because we feel that this kind of bread really is about authenticity.	Con chó kia thì không được trang bị cái nút như vậy.
15	5004	11811	Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.	Các nhà tuyển dụng điều hành nói rằng việc tìm kiếm một giám đốc bán hàng dày dạn kinh nghiệm có lẽ sẽ là khó khăn nhất trong tất cả các cuộc tuyển dụng.
16	14287	5819	Three-year-old Jaryd Atadero vanished on Oct. 2, 1999 while on a hiking trip with a church group.	Anh ấy đang đi leo núi ngày hôm đó với một nhóm nhà thờ.
17	9001	4811	Craig Venter chairs that event.	Vậy chúng ta có thể làm những gì?
18	17967	11041	No scientist has been atop them.	Và chúng có các tiêu chuẩn nhất định để làm điều này.
19	2049	13878	It was quite simple. If you'll look at the steps: we bought the land, we dealt with the fire, and then only, we started doing the reforestation by combining agriculture with forestry.	Chúng tôi quyết định, trong hai năm tới, chúng tôi sẽ cấm các halogen và CFL bản thân.
20	7947	10990	Based on having at least one of the symptoms, most students had been hung over between three and 11 times in the previous year.	Trung bình các sinh viên phải chịu ít nhất một trong số 13 triệu chứng từ ba đến 11 lần trong năm ngoái.
21	7960	5151	And look at these images.	Và hãy nhìn vào những hình ảnh này.
22	5103	4748	And what we’ve been working out is the implications, really, of the idea that the universe is made up of relations.	Và những gì chúng tôi đang làm sáng tỏ là những ứng dụng, thật vậy, của ý tưởng là vũ trụ được tạo ra từ các mối quan hệ.
23	16697	12439	So I created the place Samboja Lestari, and the idea was, if I can do this on the worst possible place that I can think of where there is really nothing left, no one will have an excuse to say, "Yeah, but ..." No. Everyone should be able to follow this.	Vì vậy, tôi tạo ra Samboja Lestari, với ý tưởng là: nếu tôi có thể làm điều này ở nơi tồi tệ nhất mà tôi có thể nghĩ đến nơi thực sự không còn lại gì, sẽ không ai có cớ để nói, "Yeah, nhưng..." Không. Ai cũng có thể làm được chuyện này.
24	14864	10667	Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.	Khoảng 38.000 khách hàng của OGE Energy Corp không có điện, công ty cho biết trên trang web của mình.
25	1970	13689	That's why I'm not running after this bloody money.	Đó là lý do tại sao tôi không chạy theo thứ tiền tài chết tiệt này.
26	16764	14147	Tibco has used the Rendezvous name since 1994 for several of its technology products, according to the Palo Alto, California company.	Tibco đã sử dụng tên Rendezvous từ năm 1994 cho một số sản phẩm công nghệ của mình.
27	16812	15773	The Pentagon says it's a technique that's been successful in predicting elections, even box-office receipts.	Lầu Năm Góc khẳng định phương pháp này đã dự đoán thành công các cuộc bầu cử và thậm chí cả doanh thu phòng vé.
28	2053	14469	Though the legal age for marriage in Romania is 18, the country generally tolerates the Gypsy tradition of arranged child weddings.	Mặc dù độ tuổi hợp pháp để kết hôn ở Romania là 18, nhưng nước này thường chấp nhận truyền thống tổ chức đám cưới trẻ em ở Roma, gypsy cũng được biết đến.
29	8894	6898	What are we doing with all the pits of those nuclear weapons?	Chúng ta sẽ làm gì với tất cả những hầm vũ khí hạt nhân??
30	13594	1070	Well, the only way to experience zero-g on Earth is actually with parabolic flight, weightless flight.	(Tiếng cười) Vâng. Được rồi.
31	16087	2847	But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so.	Nhưng các thẩm phán phán quyết rằng giám sát viên cảnh sát liên tục thẩm vấn ông Martinez khi ông hét lên trong đau đớn không vi phạm quyền Sửa đổi Thứ năm của ông.
32	1412	7023	The tech-laced Nasdaq Composite Index .IXIC shed 23.45 points, or 1.44 percent, to end at 1,603.97, based on the latest data.	Chỉ số Standard & Poor's 500 đã tăng 1,75 điểm, tương đương 0,18%, lên 977,68.
33	14038	14900	Democrats argue they are not constitutionally required to redraw the lines, and that proposed maps would disenfranchise minorities and rural Texas.	Họ tranh luận rằng các bản đồ tái phân chia quốc hội được đề xuất bởi Cơ quan lập pháp sẽ làm mất lòng dân tộc thiểu số và vùng nông thôn Texas.
34	5360	127	Five more human cases of West Nile virus, were reported by the Mesa County Health Department on Wednesday.	Tính đến tuần này, 103 trường hợp nhiễm virus Tây sông Nile ở 45 quận đã được báo cáo cho sở y tế.
35	792	9486	Where does it go? What's left?	Alpha là sự phân bố của kích thước của các cuộc tấn công, cũng chính là sự phân bố sức mạnh của nhóm đang thực hiện các cuộc tấn công đó.
36	2913	15873	This is an image from Tuscany, where we feel agriculture is still about beauty.	thì vất vả vô cùng.
37	4733	1283	There is a cost of compression.	Trăn Nam Mỹ, loài trăn lớn nhất, Loài chuột capybara,  loài gặm nhấm lớn nhất.
38	6325	10718	But we made sure that in every step of the way the local people were going to be fully involved so that no outside forces would be able to interfere with that.	chúng tôi đang quay ở mọi hướng
39	16959	15562	They were serving the forest to protect those uncontacted tribes.	Bây giờ thì tiết kiệm đã là một vấn để kinh điển giữa hai nhân dạng.
40	15605	15663	Each one is incomplete, because you’re embedded in a network of relationships.	Mỗi thứ đều không hoàn chỉnh, bởi vì các bạn bị nhúng vào trong mạng lưới các mối quan hệ.
41	9785	13658	In the tropics, raindrops are not formed from ice crystals, which is the case in the temperate zones, you need the trees with [unclear], chemicals that come out of the leaves of the trees that initiate the raindrops.	Ở vùng nhiệt đới, giọt nước mưa không được hình thành từ tinh thể băng, đó là trường hợp ở các vùng ôn đới, bạn cần những cây có [không rõ ràng], hóa chất mà đi ra từ lá của cây để bắt đầu cơn mưa.
42	5646	16551	He is charged in three bombings in Atlanta _ including a blast at the 1996 Olympics _ along with the bombing in Alabama.	Anh ta bị buộc tội trong ba vụ đánh bom ở Atlanta, bao gồm một vụ nổ tại Thế vận hội 1996 và một ở Alabama.
43	8	9187	In a televised interview on Wednesday, ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone.	Chủ tịch Ngân hàng Trung ương châu Âu Wim Duisenberg nói trong một cuộc phỏng vấn trên truyền hình rằng còn quá sớm để thảo luận về việc cắt giảm lãi suất trong khu vực đồng euro.
44	19200	17865	So, according to dung beetles, dung is pretty good.	Vậy, đối với những con bọ hung, phân là khá tốt
45	8780	5305	Burns believed that confessing a crime he did not commit was the only way out, Richardson said.	Đối với Burns đang sợ hãi, Richardson nói, thú nhận một tội ác mà anh ta không phạm phải trông giống như là lối thoát duy nhất.
46	15974	17698	Well, we're securing them, and it would be great if we could burn them, eat them up, and this reactor loves this stuff.	Chúng ta đang duy trì chúng, và thật tuyệt nếu như chúng ta có thể đốt hay tiêu hủy chúng Và lò phản ứng này muốn như thế.
47	14122	7324	None of Deans opponents picked him as someone to party with, nor was Dean asked that question.	Không ai trong số các đối thủ của Dean chọn anh ta làm người dự tiệc và Dean đã không được hỏi câu hỏi này.
48	6652	19140	Under the plan being announced Wednesday in Washington, GM will provide Dow manufacturing plants with trucks containing fuel cell conversion equipment.	Theo kế hoạch, mà GM và Dow đã công bố vào thứ Tư tại Washington, GM sẽ cung cấp cho các nhà máy sản xuất của Dow những chiếc xe tải chứa thiết bị chuyển đổi pin nhiên liệu.
49	6290	2455	So we're in East Borneo. This is the place where I started.	Và chúng tôi đến East Borneo. Đây là nơi mà tôi đã bắt đầu.
50	17575	6605	I want to give you a demo of a prototype that we're working on that we'll launch later this fall.	Làm thế nào chúng ta có thể kết hợp những tẩm thảm thêu này lại với nhau
